Time,Energy
1579896639187,hello world
1579896639503,16555.98
1579896639621,16473.11
1579896639711,16737.67
1579896639793,16371.55
1579896639881,17037.57
1579896639972,16856.24
1579896640052,16915.59
1579896640137,16405.43
1579896640227,16646.88
1579896640308,16798.19
1579896640393,16770.31
1579896640478,16621.98
1579896640569,16748.47
1579896640685,16887.82
1579896640762,16645.05
1579896640848,17289.87
1579896640942,18822.96
1579896641039,18542.10
1579896641129,16141.71
1579896641210,16071.09
1579896641294,16137.36
1579896641401,16284.13
1579896641493,13919.45
1579896641571,18929.79
1579896641660,17671.76
1579896641745,7743.61
1579896641827,21274.50
1579896641911,18145.35
1579896641999,16189.90
1579896642082,16526.06
1579896642173,21239.75
1579896642256,21767.22
1579896642379,22371.73
1579896642472,17683.36
1579896642551,15651.90
1579896642637,13096.58
1579896642769,11011.68
1579896642848,9007.59
1579896642937,15206.43
1579896643024,15662.86
1579896643110,17370.42
1579896643207,19381.98
1579896643289,16097.60
1579896643374,15027.17
1579896643461,16626.00
1579896643555,21194.69
1579896643646,27164.54
1579896643726,23395.20
1579896643818,16728.73
1579896643901,15462.38
1579896643987,12962.43
1579896644081,12014.48
1579896644158,9368.98
1579896644252,16557.35
1579896644339,23620.10
1579896644436,28345.54
1579896644519,17890.99
1579896644604,13257.94
1579896644686,13554.11
1579896644775,15341.79
1579896644863,23732.17
1579896644956,30027.15
1579896645040,25866.22
1579896645135,25735.69
1579896645215,20132.30
1579896645303,13713.98
1579896645400,9062.26
1579896645483,11467.07
1579896645581,17295.15
1579896645667,15755.83
1579896645752,11682.53
1579896645841,15380.34
1579896645929,23002.76
1579896646017,22087.87
1579896646104,17472.29
1579896646191,12072.03
1579896646278,11944.18
1579896646362,13162.91
1579896646446,14762.10
1579896646537,16426.42
1579896646622,17523.68
1579896646705,16265.64
1579896646795,12147.35
1579896646878,12992.39
1579896646963,17227.18
1579896647050,20901.63
1579896647142,19771.73
1579896647222,22122.06
1579896647313,14682.10
1579896647406,17966.78
1579896647497,13179.49
1579896647576,13207.31
1579896648840,16925.91
1579896648917,17131.77
1579896649005,17431.45
1579896649089,17185.11
1579896649181,19385.79
1579896649264,17747.61
1579896649347,17312.07
1579896649434,18194.18
1579896649519,13243.96
1579896649606,13358.06
1579896649694,12805.29
1579896649788,17279.56
1579896649868,18735.93
1579896649952,17348.53
1579896650048,13795.37
1579896650126,14814.02
1579896650223,12215.46
1579896650311,17997.68
1579896650392,19338.36
1579896650481,15943.06
1579896650570,16191.19
1579896650648,19372.76
1579896650832,16146.83
1579896650917,19490.12
1579896651008,19283.16
1579896651103,14721.11
1579896651184,6317.45
1579896651266,6624.05
1579896651355,14993.14
1579896651440,23826.71
1579896651592,30635.68
1579896651706,27852.86
1579896651785,16967.68
1579896651967,14343.00
1579896652060,21896.45
1579896652149,28283.94
1579896652254,27581.10
1579896652334,21650.54
1579896652425,13519.49
1579896652517,9967.84
1579896652596,10780.74
1579896652683,18409.17
1579896652822,24339.97
1579896652902,19535.06
1579896652989,13945.95
1579896653077,17411.33
1579896653170,26160.05
1579896653258,27968.71
1579896653362,25574.63
1579896653456,23678.84
1579896653552,16095.83
1579896653633,10996.83
1579896653724,8357.96
1579896653802,13064.24
1579896653890,16168.08
1579896653989,18751.19
1579896654070,19209.23
1579896654155,20253.72
1579896654241,22618.38
1579896654327,28871.61
1579896654413,21668.08
1579896654501,17447.73
1579896654590,12415.38
1579896654682,13478.64
1579896654758,14849.59
1579896654847,14560.52
1579896654933,13785.30
1579896655019,10628.76
1579896655101,13981.08
1579896655192,21015.37
1579896655279,23133.56
1579896655363,18027.84
1579896655446,14285.93
1579896655535,14106.09
1579896655628,13888.20
1579896655720,19672.91
1579896655803,19675.42
1579896655888,18257.67
1579896655973,15665.02
1579896656060,11030.38
1579896656143,12675.60
1579896656262,18768.09
1579896656362,19847.28
1579896656452,20320.36
1579896656528,16846.24
1579896656617,15419.23
1579896656703,12002.93
1579896656790,15638.94
1579896656884,18523.06
1579896656959,16527.87
1579896657047,22408.56
1579896657136,11094.90
1579896657221,14707.43
1579896657305,15103.04
1579896657395,20224.95
1579896657477,22196.12
1579896657570,20285.06
1579896657647,13828.08
1579896657733,16405.45
1579896657821,12633.67
1579896657909,16691.64
1579896657989,24696.14
1579896658099,19319.98
1579896658176,15814.46
1579896658259,14653.70
1579896658348,13910.61
1579896658434,14924.67
1579896658518,18092.48
1579896658603,19795.45
1579896658690,16400.95
1579896658777,17433.95
1579896658858,14594.63
1579896658945,15490.92
1579896659042,15849.54
1579896659118,18752.03
1579896659210,20302.99
1579896659295,15763.61
1579896659380,17820.92
1579896659469,17886.74
1579896659552,16577.14
1579896659636,15664.32
1579896659723,16274.92
1579896659904,17508.96
1579896659978,16180.38
1579896660064,17562.42
1579896660167,16168.36
1579896660243,15865.34
1579896660328,16049.94
1579896660417,16650.39
1579896660497,16173.94
1579896660586,16678.73
1579896660670,19092.89
1579896660761,17385.80
1579896660850,16063.70
1579896660928,16366.21
1579896661023,15620.00
1579896661100,14790.85
1579896661187,17665.69
1579896661273,17400.60
1579896661361,16582.48
1579896661447,16644.18
1579896661534,16606.87
1579896661617,17900.08
1579896661706,17002.08
1579896661790,15972.57
1579896661879,17147.42
1579896661964,19308.39
1579896662048,17796.66
1579896662140,14879.67
1579896662218,15597.57
1579896662304,17341.91
1579896662400,15550.75
1579896662552,15352.50
1579896662633,18339.17
1579896662727,19567.29
1579896662801,15408.76
1579896662915,17552.78
1579896662988,17152.99
1579896663078,16729.83
1579896663162,16536.45
1579896663245,17941.60
1579896663336,17243.52
1579896663421,16877.79
1579896663509,16614.33
1579896663590,16883.16
1579896663676,16976.67
1579896663801,15630.68
1579896663891,15121.70
1579896663972,16698.99
1579896664058,15896.87
1579896664143,15486.95
1579896664228,16153.41
1579896664319,18408.94
1579896664402,18789.12
1579896664497,20202.68
1579896664576,14451.59
1579896664684,17413.43
1579896664761,13235.01
1579896664843,14236.14
1579896664934,18367.71
1579896665017,18930.15
1579896665101,20708.10
1579896665199,15190.83
1579896665330,15466.55
1579896665417,12202.55
1579896665502,16597.95
1579896665588,20097.29
1579896665679,21263.26
1579896665810,20257.20
1579896665890,20461.92
1579896665976,14578.55
1579896666069,15900.72
1579896666146,15683.53
1579896666287,13813.54
1579896666379,17148.15
1579896666471,14499.74
1579896666565,20707.13
1579896666698,20307.23
1579896666789,20707.86
1579896666865,17540.87
1579896666955,17633.06
1579896667041,17105.52
1579896667130,17432.84
1579896667217,17957.01
1579896667323,15782.91
1579896667405,17195.00
1579896667493,13231.33
1579896667575,15462.19
1579896667663,19669.11
1579896667755,19790.59
1579896667920,18731.55
1579896668007,16063.94
1579896668092,15003.29
1579896668179,15181.83
1579896668263,12660.23
1579896668351,18724.23
1579896668438,13349.89
1579896668531,18884.05
1579896668610,14614.61
1579896668702,18029.78
1579896668797,15618.77
1579896682729,hello world
1579896683052,13667.66
1579896683188,14540.53
1579896683266,15366.47
1579896683364,18044.08
1579896683964,16199.24
1579896684040,18778.99
1579896684132,19593.47
1579896684220,15652.08
1579896684300,13685.57
1579896684386,17996.45
1579896684486,15532.96
1579896684580,15629.99
1579896684691,15423.41
1579896684796,19784.01
1579896684890,18507.54
1579896684976,13413.85
1579896685069,14241.88
1579896685153,16860.55
1579896685237,15386.88
1579896685327,16428.39
1579896685423,17156.62
1579896685501,18817.13
1579896685591,19650.89
1579896685682,16138.27
1579896685775,13630.21
1579896685890,14743.79
1579896685966,16078.28
1579896686062,16921.02
1579896686162,16738.88
1579896686270,16042.69
1579896686367,17235.29
1579896686594,19662.28
1579896686675,12733.89
1579896686775,15236.28
1579896686877,18111.70
1579896686977,15891.97
1579896687111,15194.86
1579896687195,20920.86
1579896687280,18689.07
1579896687372,15038.23
1579896687502,12009.98
1579896687587,19650.20
1579896687666,16482.93
1579896687748,15599.61
1579896687834,15897.69
1579896687925,16901.58
1579896688019,19483.80
1579896688102,17832.96
1579896688188,13500.48
1579896688306,15063.39
1579896688405,14239.84
1579896688499,15538.01
1579896688588,16302.36
1579896688671,17998.41
1579896688761,16776.05
1579896688846,18481.56
1579896688933,13383.83
1579896689022,17071.74
1579896689112,16282.84
1579896689328,14654.62
1579896689424,17919.91
1579896689543,19883.87
1579896689631,15419.84
1579896689724,15377.36
1579896689817,15353.41
1579896689894,14157.26
1579896689995,15198.80
1579896690090,17812.59
1579896690172,20902.23
1579896690258,20659.27
1579896690350,16723.23
1579896690429,15914.96
1579896690519,15113.40
1579896690619,15729.65
1579896690701,15210.50
1579896690788,14661.49
1579896690871,16142.21
1579896690961,18529.08
1579896691049,19186.35
1579896691377,15055.35
1579896691467,15212.89
1579896691567,13725.03
1579896691644,14308.05
1579896691761,17062.50
1579896691892,20727.61
1579896692021,14489.82
1579896692241,13719.66
1579896692469,18447.98
1579896692605,17371.96
1579896692777,17239.68
1579896692950,15770.75
1579896693123,15400.19
1579896693295,15743.41
1579896693471,18035.36
1579896693813,15631.25
1579896693985,13789.16
1579896694157,14704.41
1579896694350,18473.93
1579896694529,18789.50
1579896694675,14011.79
1579896694854,15923.07
1579896695027,15811.15
1579896695201,16233.01
1579896695379,21308.71
1579896695511,12720.06
1579896695646,16322.96
1579896695743,16071.67
1579896695827,16616.85
1579896695911,17918.62
1579896696012,18302.11
1579896696087,17606.55
1579896696176,16730.02
1579896696262,15438.50
1579896696363,14374.56
1579896696507,16359.72
1579896696631,15739.44
1579896696709,16693.72
1579896696798,16132.75
1579896696883,16049.66
1579896696974,15918.00
1579896697068,16200.03
1579896697148,16288.94
1579896697239,17414.97
1579896697351,16718.64
1579896697428,14542.07
1579896697518,13968.19
1579896697605,15711.52
1579896697699,16626.40
1579896697788,16761.93
1579896697868,16004.00
1579896697970,15756.76
1579896698060,17133.10
1579896698136,17640.96
1579896698225,16548.33
1579896698315,16367.97
1579896698405,14252.59
1579896698494,15551.73
1579896698577,15369.79
1579896698665,15766.22
1579896698757,15271.65
1579896698839,15619.24
1579896698931,16754.14
1579896699127,17041.73
1579896699205,18629.45
1579896699294,17379.57
1579896699377,15419.66
1579896699465,14682.93
1579896699552,16382.13
1579896699638,16783.94
1579896699730,15614.08
1579896699814,15085.55
1579896699905,16918.74
1579896699998,16452.00
1579896700079,15503.37
1579896700175,16129.07
1579896700288,17054.98
1579896700417,16748.71
1579896700496,15791.08
1579896700581,16307.42
1579896700671,16636.10
1579896700757,17070.47
1579896700865,17509.08
1579896700943,16792.56
1579896701109,16348.09
1579896701207,17872.55
1579896701288,16912.25
1579896701368,15639.41
1579896701453,14112.38
1579896701575,14479.15
1579896701676,16245.84
1579896701759,16384.39
1579896701862,16593.77
1579896701940,17004.99
1579896702026,17499.36
1579896702116,18119.19
1579896702207,14916.22
1579896702303,15500.21
1579896702406,16539.28
1579896702576,15782.80
1579896702656,17388.55
1579896702751,16649.01
1579896702833,18745.06
1579896702915,17914.14
1579896703019,16512.80
1579896703100,13408.30
1579896703193,15527.75
1579896703275,16483.82
1579896703381,15908.91
1579896703459,15260.38
1579896703562,17324.86
1579896703696,18908.17
1579896703773,19288.27
1579896703862,13830.33
1579896703947,13414.10
1579896704045,15832.04
1579896704181,16652.98
1579896704269,15752.26
1579896704356,16818.91
1579896704443,20353.96
1579896704530,15637.63
1579896704621,14766.74
1579896704725,14136.80
1579896704811,17208.54
1579896704912,15781.39
1579896704993,14490.44
1579896705078,15592.20
1579896705176,17842.29
1579896705252,20371.42
1579896705341,18406.47
1579896705429,13329.97
1579896705699,16122.35
1579896705831,16421.22
1579896705915,18274.66
1579896706006,18529.24
1579896706084,15392.84
1579896706168,16632.02
1579896706259,12453.40
1579896706345,16380.59
1579896706438,15078.32
1579896706562,16465.94
1579896706644,16798.94
1579896706738,17448.93
1579896706845,19549.34
1579896706967,18473.34
1579896707043,14478.53
1579896707144,16413.68
1579896707223,16508.44
1579896707456,15332.38
1579896707541,17895.44
1579896707634,18273.42
1579896707712,18689.89
1579896707817,15753.99
1579896707904,12399.72
1579896707991,15216.05
1579896708080,17440.44
1579896708165,16066.60
1579896708274,15500.43
1579896708376,16259.35
1579896708498,17043.91
1579896708576,17677.63
1579896708676,18218.47
1579896708768,15440.49
1579896708851,15994.84
1579896708938,16139.44
1579896709034,16621.61
1579896709111,16704.73
1579896709208,16149.66
1579896709301,15946.12
1579896709401,16296.18
1579896709504,17564.03
1579896709582,18173.55
1579896709676,16692.93
1579896709784,14993.34
1579896709865,14223.34
1579896710023,17063.94
1579896710101,16189.60
1579896710188,16256.97
1579896710274,16326.95
1579896710360,15676.10
1579896710456,15741.32
1579896710537,16558.62
1579896710627,17454.46
1579896710728,16261.76
1579896710806,15389.22
1579896710893,15403.14
1579896710978,17839.57
1579896711065,21157.63
1579896711156,18200.54
1579896711240,18161.55
1579896711350,17240.96
1579896711447,18479.20
1579896711556,16286.64
1579896711633,15978.54
1579896711716,16571.41
1579896711805,17142.13
1579896711888,15247.27
1579896711973,14739.52
1579896712060,14061.16
1579896712166,14856.66
1579896712269,17051.60
1579896712367,16480.15
1579896712463,22525.43
1579896712548,21296.37
1579896712668,11766.73
1579896712750,14917.29
1579896712845,16860.06
1579896712923,14732.33
1579896713007,16615.75
1579896713103,19112.71
1579896713182,19136.52
1579896713270,16577.69
1579896713356,14866.61
1579896713449,12968.03
1579896713534,16335.29
1579896713614,16069.12
1579896713701,14663.15
1579896713787,15003.70
1579896713889,19373.63
1579896713988,20447.56
1579896714070,13620.33
1579896714148,14061.73
1579896714315,15090.63
1579896714416,15354.21
1579896714505,19848.91
1579896714587,20353.47
1579896714678,16861.19
1579896714763,14951.94
1579896714854,16472.09
1579896714935,16623.22
1579896715024,15428.40
1579896715125,15924.41
1579896715234,15556.64
1579896715339,17089.62
1579896715422,15672.02
1579896715509,16832.86
1579896715605,14782.61
1579896715692,14854.50
1579896715778,17461.77
1579896715864,19731.14
1579896715949,18486.03
1579896716039,17922.77
1579896716120,18562.16
1579896716207,13654.25
1579896716293,12480.86
1579896716382,16312.50
1579896716469,17262.22
1579896716554,16625.52
1579896716640,17051.20
1579896716731,17634.87
1579896716822,16990.13
1579896716906,14311.44
1579896717003,14708.70
1579896717079,16074.51
1579896717167,18844.13
1579896717290,19300.20
1579896717388,16041.80
1579896717474,14079.33
1579896717572,12921.44
1579896717668,15800.59
1579896717783,15526.04
1579896717866,17346.12
1579896717960,19282.83
1579896718044,18641.83
1579896718140,14053.99
1579896718221,13806.73
1579896718307,16440.36
1579896718398,15635.22
1579896718479,17699.61
1579896718569,18643.50
1579896718660,16827.26
1579896718740,16071.02
1579896718827,14075.75
1579896718917,14036.56
1579896719006,14689.98
1579896719096,17297.34
1579896719184,19328.18
1579896719268,20701.96
1579896719354,17355.29
1579896719447,14966.25
1579896719529,14400.95
1579896719615,14859.25
1579896719712,15535.28
1579896719793,19700.77
1579896719883,18588.14
1579896720662,13726.20
1579896720753,13751.30
1579896720854,15222.44
1579896720929,15398.62
1579896721023,16081.75
1579896721111,17174.05
1579896721214,19539.10
1579896721295,18906.26
1579896721381,16253.30
1579896721469,12636.97
1579896721555,15399.77
1579896721648,15715.79
1579896721732,15274.18
1579896721819,16851.19
1579896721913,19966.12
1579896721998,20024.10
1579896722078,15508.38
1579896722172,14474.51
1579896722264,14844.25
1579896722341,14552.15
1579896722458,17016.63
1579896722538,18865.69
1579896722622,19327.48
1579896722710,17447.69
1579896722795,14158.23
1579896722893,15595.49
1579896722975,15342.22
1579896723058,15846.70
1579896723143,15988.89
1579896723231,15648.26
1579896723361,15370.54
1579896723460,14008.56
1579896723534,15895.73
1579896723622,15019.18
1579896723711,17840.45
1579896723802,16628.21
1579896723894,18300.81
1579896723980,17854.92
1579896724069,17161.50
1579896724170,13009.89
1579896724252,11969.17
1579896724337,14614.00
1579896725591,14047.25
1579896725677,22729.20
1579896725762,16193.51
1579896725849,12278.73
1579896725937,16196.18
1579896726040,17325.00
1579896726121,15251.00
1579896726296,14894.86
1579896726401,13688.70
1579896726494,17598.78
1579896726595,18074.23
1579896726670,15009.71
1579896726763,13382.13
1579896726855,16424.08
1579896726933,21173.44
1579896727022,22684.06
1579896727146,15210.28
1579896727285,13972.00
1579896727376,15610.67
1579896727460,20411.58
1579896727552,19861.35
1579896727634,17435.99
1579896727720,13477.92
1579896727809,14578.94
1579896727894,13830.31
1579896727981,16820.14
1579896728067,19486.01
1579896728159,17160.82
1579896728245,15869.25
1579896728328,14375.96
1579896728414,16416.93
1579896728506,19308.15
1579896728592,14644.19
1579896728678,15352.03
1579896728760,14241.03
1579896728896,16506.59
1579896728971,16737.00
1579896729059,15483.24
1579896729142,15421.24
1579896729246,16239.75
1579896729435,16533.93
